"Date","Video.ID","Published","View.Count"
"22/06/2022","hV0dxmUf59U","24/04/2021",109787
"22/06/2022","bEscerJrbTA","24/04/2021",716809
"22/06/2022","3BDefdMXWkI","23/04/2021",554505
"22/06/2022","vFunN0xiZAQ","22/04/2021",681448
"22/06/2022","USrIMGRBA78","22/04/2021",1892607
"22/06/2022","YfBvdCbA2n0","20/04/2021",279274
"22/06/2022","-YhyUub-q7E","20/04/2021",126031
"22/06/2022","ShjZXaU25Ek","20/04/2021",116462
"22/06/2022","nYiJxPO3q10","20/04/2021",135674
"22/06/2022","xHSiqR5rGwo","20/04/2021",110878
"22/06/2022","6xXFhtTaA14","20/04/2021",96506
"22/06/2022","Kfo-N4Kqn9w","20/04/2021",99498
"22/06/2022","909vLLMULxM","20/04/2021",92826
"22/06/2022","wxmARUBjCj8","20/04/2021",164977
"22/06/2022","mkVCj4_0ElE","20/04/2021",127587
"22/06/2022","HMUWv6EXmJM","20/04/2021",123419
"22/06/2022","N6SKkgYQu9s","20/04/2021",110494
"22/06/2022","Wgu5I77OW4U","20/04/2021",106640
"22/06/2022","Y8GLb1VBq3U","20/04/2021",97292
"22/06/2022","98Yx9TuE09A","20/04/2021",479976
"22/06/2022","jso4f52Pl6Y","18/04/2021",3969815
"22/06/2022","gFVC0p4lknw","17/04/2021",2499641
"22/06/2022","qBTwQl3YWaQ","15/04/2021",250577
"22/06/2022","S-VngJTUdmE","15/04/2021",2125610
"22/06/2022","Jr3Z9qtBk7k","13/04/2021",5258971
"22/06/2022","nks1I1sY53I","13/04/2021",2681188
"22/06/2022","IKKar5SS29E","13/04/2021",15514311
"22/06/2022","avbKac24efo","13/04/2021",683022
"22/06/2022","55Q3ygt88Yw","10/04/2021",383505
"22/06/2022","lA6YSTkywto","06/04/2021",393935
"22/06/2022","zfL6n24WGWw","06/04/2021",221915
"22/06/2022","Wp90CrP-s_8","06/04/2021",1949790
"22/06/2022","-AuQZrUHjhg","04/04/2021",12896739
"22/06/2022","n8Q-smqaUgA","03/04/2021",3784596
"22/06/2022","x0DAH2kIvfo","03/04/2021",2986068
"22/06/2022","6Gf55K06NfI","03/04/2021",3063434
"22/06/2022","b5GONDGSvX8","03/04/2021",3520465
"22/06/2022","G4PT1phuM9M","02/04/2021",472299
"22/06/2022","2ys9IS5r9yA","30/03/2021",5297930
"22/06/2022","0D-tcQjYf28","27/03/2021",1367341
"22/06/2022","S6kXAzNbG-4","23/03/2021",103121
"22/06/2022","Ud73fm4Uoq0","18/03/2021",4612498
"22/06/2022","eN--w_NA6hs","17/03/2021",321144
"22/06/2022","LPEE4MMDieo","17/03/2021",417942
"22/06/2022","oGi8J41AHhg","16/03/2021",122206
"22/06/2022","Zx_0tXVn1h0","14/03/2021",127218
"22/06/2022","zpv1HPrSS5U","13/03/2021",1910023
"22/06/2022","5fifnky9v_I","12/03/2021",2782373
"22/06/2022","G-QUjj0GGlo","11/03/2021",88311
"22/06/2022","3y8oIuEkqQs","11/03/2021",1393336
"22/06/2022","VNU2BDdgPZ8","11/03/2021",572165
"22/06/2022","LuQmPeK3tN4","06/03/2021",547840
"22/06/2022","hwW6vuWdzCM","05/03/2021",368572
"22/06/2022","gwlPwQLSeQk","04/03/2021",532664
"22/06/2022","STBJ_N3YLiw","03/03/2021",153008
"22/06/2022","0LwOuJnnVTs","02/03/2021",2332490
"22/06/2022","68iRzgy6c00","28/02/2021",1485300
"22/06/2022","u_mKbmoK2dM","26/02/2021",114954
"22/06/2022","Rp0T8paPtkQ","25/02/2021",350923
"22/06/2022","0Ylz-SVFQE0","25/02/2021",1958993
"22/06/2022","Lhu7zb1hers","25/02/2021",882337
"22/06/2022","_kT4a8IzM70","25/02/2021",1554054
"22/06/2022","UpoysjZfWrU","22/02/2021",7876478
"22/06/2022","j6P_m6adkgc","22/02/2021",7497681
"22/06/2022","rHbTBYxK0O0","19/02/2021",80484
"22/06/2022","5CMUI36gXtY","18/02/2021",965390
"22/06/2022","N9Gqht8POm4","18/02/2021",1076695
"22/06/2022","UYyzAlbcw8w","17/02/2021",847020
"22/06/2022","DlZYG2NVaqo","17/02/2021",4865213
"22/06/2022","iuA06PWPB9U","17/02/2021",343752
"22/06/2022","h6pIQx8CKOM","16/02/2021",75761
"22/06/2022","q4N7EhUWOAA","16/02/2021",3523726
"22/06/2022","KiUvL-rp1zg","14/02/2021",1432857
"22/06/2022","KpSLiHAYe7k","14/02/2021",1893846
"22/06/2022","Zh0gAsXbSC4","14/02/2021",221858
"22/06/2022","yYTQXck8jr8","12/02/2021",217050
"22/06/2022","OR1Epbc_NNE","12/02/2021",2357392
"22/06/2022","TWwcyRb-1AI","10/02/2021",31950
"22/06/2022","6rPdZ7EW98I","10/02/2021",408533
"22/06/2022","ZYIraB3_-6U","10/02/2021",1319977
"22/06/2022","vyUYybXWtak","09/02/2021",496359
"22/06/2022","3Zr8H4B3MYM","07/02/2021",199923
"22/06/2022","Mm97x8_uy7o","06/02/2021",219730
"22/06/2022","9RBY7u5qas8","03/02/2021",3376898
"22/06/2022","LiJBEm9v5Nw","03/02/2021",2084206
"22/06/2022","Hye06iM9640","02/02/2021",421234
"22/06/2022","bUNMyoks3BQ","02/02/2021",146546
"22/06/2022","_M-6lkoi6L4","01/02/2021",10810439
"22/06/2022","kKqcQADSoIM","31/01/2021",1021171
"22/06/2022","r3jigPQEz70","31/01/2021",412695
"22/06/2022","NdHPnTd2Jd8","30/01/2021",925876
"22/06/2022","LfI8sxSFtuE","29/01/2021",4310204
"22/06/2022","LpkWFnRPd-M","29/01/2021",5946973
"22/06/2022","P1GH-04ebzo","29/01/2021",988464
"22/06/2022","6sHk3CYD-IA","27/01/2021",349660
"22/06/2022","T3lNQRaqZNs","27/01/2021",1103469
"22/06/2022","A8udlo9FfPY","27/01/2021",235867
"22/06/2022","5lFmjbdOTyc","27/01/2021",2983374
"22/06/2022","jMA46qg4MLE","26/01/2021",289978
"22/06/2022","dlqAF0aq7XU","25/01/2021",99918
"22/06/2022","dgkijs3AfAs","25/01/2021",501867
"22/06/2022","ESM-OniA96w","24/01/2021",1889507
"22/06/2022","BVGTUkMBUXI","22/01/2021",682967
"22/06/2022","HfW7IEFOejA","20/01/2021",1216279
"22/06/2022","VbLsb2t1qzI","20/01/2021",571371
"22/06/2022","JYtt0inzDR4","20/01/2021",2543519
"22/06/2022","trKQ_PG4Z98","19/01/2021",509370
"22/06/2022","o14s6S0k5qw","17/01/2021",1052560
"22/06/2022","49hhGHTKHLs","16/01/2021",779328
"22/06/2022","cos54QJsb7o","15/01/2021",439660
"22/06/2022","0YX80lIi36w","15/01/2021",554570
"22/06/2022","f5zAFvFKPEI","14/01/2021",130976
"22/06/2022","KS4brKpD5qE","13/01/2021",1223130
"22/06/2022","Ciq_CDwmICU","12/01/2021",471300
"22/06/2022","_KTwDH_KQ_g","12/01/2021",2792749
"22/06/2022","fdOzGOkaK8M","12/01/2021",1974199
"22/06/2022","A9HY4DsRTCg","10/01/2021",7628153
"22/06/2022","syhlmTNW_a8","10/01/2021",760348
"22/06/2022","f4dJFe4MGcs","10/01/2021",1630184
"22/06/2022","mZ0sJQC8qkE","08/01/2021",18308406
"22/06/2022","kIJlew8vHZA","07/01/2021",91170
"22/06/2022","32b9lqy7vJ0","06/01/2021",2979127
"22/06/2022","x1BGG98tcrg","05/01/2021",702681
"22/06/2022","j2z06YUbulk","04/01/2021",136453
"22/06/2022","4wqpyWJOJ6M","03/01/2021",1023250
"22/06/2022","8HylJNyMuzU","02/01/2021",3449438
"22/06/2022","pXD4BbYludc","31/12/2020",3257378
"22/06/2022","uw9SUSvWBN0","30/12/2020",472163
"22/06/2022","3UujTImfKIY","30/12/2020",3639321
"22/06/2022","K84w0Iai40k","29/12/2020",879374
"22/06/2022","DGun2cWbPEM","29/12/2020",2982054
"22/06/2022","dPJ4VLowoMA","28/12/2020",291950
"22/06/2022","-omKAd_sbFo","27/12/2020",1242563
"22/06/2022","LQ_eazT56FA","26/12/2020",3409366
"22/06/2022","m-demdSHuYI","25/12/2020",1156418
"22/06/2022","9PYi1080Q7k","24/12/2020",7729083
"22/06/2022","tJ9Uq8z_pug","24/12/2020",139037
"22/06/2022","HiLnCY9qjSo","23/12/2020",316848
"22/06/2022","64kI2BWRd2g","23/12/2020",5204717
"22/06/2022","CyqMKCYBTzM","23/12/2020",5931987
"22/06/2022","EBj7JZiyR-s","23/12/2020",1634528
"22/06/2022","3qkXc6zheig","22/12/2020",1545287
"22/06/2022","VAsauw-wFAg","22/12/2020",51401
"22/06/2022","IxT1xa3YGio","21/12/2020",194258
"22/06/2022","swuds0FeoI4","17/12/2020",1400970
"22/06/2022","M7bRLFkcdiE","14/12/2020",104244
"22/06/2022","SoSuMVviNaU","08/12/2020",2626835
"22/06/2022","hAO1z4mh3oY","08/12/2020",331844
"22/06/2022","KSmUfu7X5uo","08/12/2020",36473
"22/06/2022","hYg9PoM4vt8","08/12/2020",37054
"22/06/2022","SCHvgxnDIqM","08/12/2020",54279
"22/06/2022","AqC4RE2JhhA","08/12/2020",44724
"22/06/2022","4fdkKR5OzUg","08/12/2020",173873
"22/06/2022","Fhq8GIHxMHA","08/12/2020",39448
"22/06/2022","NK-JW5JcvLs","08/12/2020",30758
"22/06/2022","nna52QFodo4","08/12/2020",42033
"22/06/2022","L7MvA9i7byQ","07/12/2020",737622
"22/06/2022","nRCytQ4gtOg","07/12/2020",418416
"22/06/2022","onhGlvuvl0U","06/12/2020",618603
"22/06/2022","mB2hfFe3geg","05/12/2020",453429
"22/06/2022","3y5-Fl2ExIA","04/12/2020",224635
"22/06/2022","S3UOnkcbxjY","02/12/2020",1095182
"22/06/2022","6Ks5SWfk-eI","01/12/2020",98125
"22/06/2022","6bnaBnd4kyU","01/12/2020",7280083
"22/06/2022","eDfMDkgheQY","26/11/2020",3662610
"22/06/2022","0XW7d83XI_s","23/11/2020",131407
"22/06/2022","NvOHijJqups","20/11/2020",1365814
"22/06/2022","uRB1G0cKpIk","16/11/2020",8728361
"22/06/2022","Jq4cvbPt3Gk","16/11/2020",39830
"22/06/2022","OXAkx5_A9rE","15/11/2020",7123401
"22/06/2022","wHMZW_VkBjo","15/11/2020",107210
"22/06/2022","PYzTq7YEPBI","10/11/2020",5223323
"22/06/2022","GQKR0APNFKs","10/11/2020",587459
"22/06/2022","2o_H09MdT94","07/11/2020",3260329
"22/06/2022","4t1QBusdAwk","03/11/2020",90335
"22/06/2022","yk51RdzaMUE","01/11/2020",2162833
"22/06/2022","6qESBvBUqus","01/11/2020",373742
"22/06/2022","VYu3PvRPZR8","01/11/2020",4323916
"22/06/2022","CrbMV64PmPU","31/10/2020",279976
"22/06/2022","vhmFj1owmuk","31/10/2020",5824124
"22/06/2022","Rpl2x8c5ZoU","31/10/2020",384753
"22/06/2022","t1yXDcuwzpY","31/10/2020",1276700
"22/06/2022","ue7mFSgBAH0","31/10/2020",213197
"22/06/2022","d1nkcGgi0S8","30/10/2020",97982
"22/06/2022","YiQq1dHlKCo","30/10/2020",70929
"22/06/2022","CZGFm-O5IOU","26/10/2020",2742816
"22/06/2022","JoDcaZASa8M","25/10/2020",456899
"22/06/2022","uNinCsRhVgU","22/10/2020",3660552
"22/06/2022","Ehm_A0pYQEM","22/10/2020",407554
"22/06/2022","Bqj5DsHNJpE","20/10/2020",88295
"22/06/2022","Mxysqo6Tbks","20/10/2020",79695
"22/06/2022","A3173J48AbA","20/10/2020",370882
"22/06/2022","JC_FYkbUbAE","20/10/2020",114668
"22/06/2022","G5Y4lDRHDrc","20/10/2020",116259
"22/06/2022","G5Y4lDRHDrc","20/10/2020",116259
"22/06/2022","DoecM99tPxw","20/10/2020",68788
"22/06/2022","Bhl2ZJ58LFY","20/10/2020",36432
"22/06/2022","IRl9SreAhG4","20/10/2020",174747
"22/06/2022","Pw6X2mocMRQ","18/10/2020",466334
"22/06/2022","IpO7fxGw5V8","17/10/2020",81698
"22/06/2022","oUNbANUihwc","16/10/2020",92215
"22/06/2022","6EXysoJRuxc","16/10/2020",20572
"22/06/2022","OG6yRuj3KkY","15/10/2020",351275
"22/06/2022","1rgkCnKggTc","15/10/2020",436151
"22/06/2022","vpViBoIVrk0","13/10/2020",339457
"22/06/2022","lh5UqNxEbhs","12/10/2020",252978
"22/06/2022","MSX8QbJR0eQ","11/10/2020",153922
"22/06/2022","3QJD9iekpDQ","11/10/2020",3201589
"22/06/2022","JonQ09L2N0U","09/10/2020",456125
"22/06/2022","Xn2hOjDOZ0g","08/10/2020",194674
"22/06/2022","LaOo9OxKxPc","02/10/2020",89415
"22/06/2022","qgeuRSawFaw","01/10/2020",853990
"22/06/2022","PNA-sTiC0Ds","01/10/2020",2087418
"22/06/2022","6262sH3SrIU","29/09/2020",112432
"22/06/2022","wZHodOVE0sc","27/09/2020",681979
"22/06/2022","1UId-1TnC4U","27/09/2020",952037
"22/06/2022","0OtNQEpSeIA","27/09/2020",6039343
"22/06/2022","akFLlRmmIpw","22/09/2020",227518
"22/06/2022","BmHBJg7_4jE","20/09/2020",435916
"22/06/2022","YcfZziSg0cg","19/09/2020",641570
"22/06/2022","fY1CQ5kSRxY","19/09/2020",2465038
"22/06/2022","M1U9STMqoy8","18/09/2020",28082
"22/06/2022","h-LOlueKCtk","16/09/2020",11109887
"22/06/2022","-wV0AH0u8ik","15/09/2020",970753
"22/06/2022","6ydgEipkUEU","15/09/2020",14243574
"22/06/2022","vz7JIBvAFqM","14/09/2020",3099907
"22/06/2022","COTlkuHohm0","13/09/2020",308579
"22/06/2022","5y3xh8gs24c","12/09/2020",32122969
"22/06/2022","HbfVsscUMaU","11/09/2020",460632
"22/06/2022","6f-hghYUosk","10/09/2020",128949
"22/06/2022","daAc1qj5DDY","10/09/2020",154672
"22/06/2022","ITPpK7GXoEc","08/09/2020",368823
"22/06/2022","TyILqS4nF3M","05/09/2020",856159
"22/06/2022","oWm6PV3CqCA","04/09/2020",244576
"22/06/2022","WKmzvtEv9Wc","30/08/2020",170209
"22/06/2022","p6UR4l-yMsc","28/08/2020",329080
"22/06/2022","4muYzftomAE","28/08/2020",11533731
"22/06/2022","xGihoycGivE","28/08/2020",3656852
"22/06/2022","k12oVF-o528","26/08/2020",368048
"22/06/2022","x1_OmuQLRYU","26/08/2020",556841
"22/06/2022","OzXPlX9KgJk","23/08/2020",137717
"22/06/2022","A4rwGGrBVrg","20/08/2020",148990
"22/06/2022","gZL4-f3jRoE","20/08/2020",19150158
"22/06/2022","jtMq-Vra7dY","18/08/2020",249305
"22/06/2022","axZ9LYMvrPo","17/08/2020",2479409
"22/06/2022","6aaHNvAca1k","17/08/2020",424610
"22/06/2022","IixAr5W3TIc","16/08/2020",2013950
"22/06/2022","d0oDMXWMs8o","16/08/2020",1237541
"22/06/2022","m_a4CcA_oi4","16/08/2020",288059
"22/06/2022","OsUybM5cJUc","16/08/2020",275222
"22/06/2022","JSOXoNVTy0g","15/08/2020",540168
"22/06/2022","UPH6rlRDPHk","14/08/2020",1865861
"22/06/2022","q4O-JlmrdQA","10/08/2020",2316111
"22/06/2022","UXUn_ZqeM4Q","09/08/2020",2421549
"22/06/2022","7h7NuUAd7yg","04/08/2020",143293
"22/06/2022","ZYakJuCAAeE","31/07/2020",253640
"22/06/2022","Wy235rMaOnc","31/07/2020",93709
"22/06/2022","e7VK3pne8N4","30/07/2020",14876168
"22/06/2022","88UYLWDjomE","30/07/2020",340205
"22/06/2022","5yDNEmcKQFY","30/07/2020",2142250
"22/06/2022","4X-eZH87BTw","29/07/2020",5550527
"22/06/2022","3UV8OZj2olg","26/07/2020",9869899
"22/06/2022","ZRwvRUjk1Qs","25/07/2020",787100
"22/06/2022","LPpDDSajl1M","22/07/2020",192025
"22/06/2022","s3R9c8LQWMk","18/07/2020",875986
"22/06/2022","Kn066hDKjx4","17/07/2020",2555499
"22/06/2022","vE4L1IWLeag","17/07/2020",2008223
"22/06/2022","g1LVzoAxiKk","17/07/2020",977704
"22/06/2022","REDsLGiscdo","17/07/2020",223372
"22/06/2022","a9EZ2KFTbYM","17/07/2020",1600292
"22/06/2022","Q4-h-IdOqLs","15/07/2020",133239
"22/06/2022","saizawXi4i0","12/07/2020",821139
"22/06/2022","P8OjkcLzYCM","12/07/2020",2101424
"22/06/2022","59NCxc_iXGE","12/07/2020",138935
"22/06/2022","cmT3Z2TQkEU","11/07/2020",228925
"22/06/2022","Ro-7kxRHCdg","10/07/2020",100359
"22/06/2022","Ur0K2WA67jw","07/07/2020",7787515
"22/06/2022","c25iBKPN6w4","07/07/2020",762489
"22/06/2022","N_1xVr7wp6Q","29/06/2020",109647
"22/06/2022","Ii7rtNaGlls","29/06/2020",1248624
"22/06/2022","VI1ZWkQadTc","29/06/2020",984730
"22/06/2022","uf9YfzyLG2Q","29/06/2020",1112332
"22/06/2022","HkMXq08WlJo","28/06/2020",1045559
"22/06/2022","NK6Elz5MrqQ","28/06/2020",488127
"22/06/2022","ZQ3gmQzpvBM","28/06/2020",1597204
"22/06/2022","MZm_Xy2zJq8","27/06/2020",430953
"22/06/2022","t-Y-UnC2HQo","26/06/2020",4082298
"22/06/2022","-Kvn8qpMUdQ","22/06/2020",125038
"22/06/2022","llv_1-WEQGg","20/06/2020",766578
"22/06/2022","wzygAKsIqk0","15/06/2020",190876
"22/06/2022","n8Z7mUOGEAE","14/06/2020",927389
"22/06/2022","R_gGlLTA3VM","14/06/2020",3495071
"22/06/2022","9XYweRCPbA8","14/06/2020",31559
"22/06/2022","phGUYXm1e_I","13/06/2020",228140
"22/06/2022","AlUOv6fSGV0","12/06/2020",32126
"22/06/2022","a67XEIAJopM","08/06/2020",81118
"22/06/2022","W0_iSvXdM6c","08/06/2020",175761
"22/06/2022","-BI2YFYWnjc","07/06/2020",1086072
"22/06/2022","pkGvRvyEItM","06/06/2020",398438
"22/06/2022","aOMWaZb0VRo","04/06/2020",300628
"22/06/2022","VXTZN-06nzo","03/06/2020",1485968
"22/06/2022","Ugnw2bDLLFs","02/06/2020",47646
"22/06/2022","fad_0eQIlVo","31/05/2020",251770
"22/06/2022","PeuIvDUBCw8","30/05/2020",75434
"22/06/2022","-wNSFmqhQsU","27/05/2020",17501935
"22/06/2022","uc7I72C1giU","23/05/2020",333347
"22/06/2022","B5MvnVOfaBc","20/05/2020",102270
"22/06/2022","aqRIPFT-EUw","16/05/2020",62343
"22/06/2022","Z-q5aJm0UJE","15/05/2020",2258339
"22/06/2022","APQZKmC11mc","15/05/2020",134263
"22/06/2022","jaf_SBcDhFU","15/05/2020",680754
"22/06/2022","ETckHHfH7EI","09/05/2020",113614
"22/06/2022","4-wpqxD7Az8","08/05/2020",393843
"22/06/2022","ZGry7EWVqqo","07/05/2020",153259
"22/06/2022","TSZ9RlU6EXk","04/05/2020",261533
"22/06/2022","fSVFZGj0k_M","02/05/2020",429756
"22/06/2022","qX2jldUiaQM","01/05/2020",66952
"22/06/2022","TnQgSAaGhVc","30/04/2020",114099
"22/06/2022","2I3oQIF6UaU","26/04/2020",1294031
"22/06/2022","7Rh61nlWVyo","26/04/2020",55600
"22/06/2022","MRfcZ4teUeE","22/04/2020",63272
"22/06/2022","1KyLE_Ejf-U","18/04/2020",1996762
"22/06/2022","tGXZNHNhI0I","18/04/2020",6713900
"22/06/2022","yT2h4nrfMME","15/04/2020",101863
"22/06/2022","DdjHAqUGPCI","10/04/2020",292287
"22/06/2022","kP08-jP1-7Y","06/04/2020",5654186
"22/06/2022","9kQ2GtvDV3s","06/04/2020",36901985
"22/06/2022","B0xrie_yK-Y","04/04/2020",571085
"22/06/2022","AAr2lHZLNyU","04/04/2020",17189642
"22/06/2022","2D0B3wTjE20","03/04/2020",2495252
"22/06/2022","G9VbKTpaff0","02/04/2020",340408
"22/06/2022","MiuFIzr8bR0","01/04/2020",6494155
"22/06/2022","7-1gMaBC3Xw","01/04/2020",169253
"22/06/2022","zcc_O2UtZBI","31/03/2020",130799
"22/06/2022","ix3WUx25xII","30/03/2020",577851
"22/06/2022","X_zmIdP3jbg","30/03/2020",300835
"22/06/2022","NO66dNMwmbU","29/03/2020",2870821
"22/06/2022","z94HX5JtfA4","28/03/2020",175913
"22/06/2022","X9zw0QF12Kc","27/03/2020",2621538
"22/06/2022","vQHVGXdcqEQ","22/03/2020",14437467
"22/06/2022","P2yeYNI1H2M","20/03/2020",106778
"22/06/2022","ufZmpbMAotI","16/03/2020",66498
"22/06/2022","IpEltC_uC94","13/03/2020",176295
"22/06/2022","JuM6WQhdl8A","11/03/2020",386660
"22/06/2022","KhrPiFZ4Sm8","09/03/2020",786739
"22/06/2022","jwvJ6GBf4Ro","08/03/2020",132865
"22/06/2022","OC-VqdP1Kow","04/03/2020",272666
"22/06/2022","5PCJnfiNuL4","03/03/2020",62089
"22/06/2022","i6woCvMq5Xg","02/03/2020",1571809
"22/06/2022","yXM8kbfLGJo","01/03/2020",236027
"22/06/2022","7w3jBGX7UcY","28/02/2020",2071972
"22/06/2022","tiTnyZ5QLao","27/02/2020",150925
"22/06/2022","G49bAinM6Lc","22/02/2020",7696223
"22/06/2022","0scxODT68X4","22/02/2020",11386378
"22/06/2022","GVp0yH6EEZE","21/02/2020",221524
"22/06/2022","vC-MsZVgx80","19/02/2020",314479
"22/06/2022","rkEHHJ0RTrE","15/02/2020",344976
"22/06/2022","9nD7aQ_cKAM","14/02/2020",1115574
"22/06/2022","b3jcNR2_PF4","14/02/2020",1328415
"22/06/2022","LlwxRcUFNV8","14/02/2020",296269
"22/06/2022","ltUNmsplViI","14/02/2020",372627
"22/06/2022","TiY6dP4djQA","12/02/2020",101975
"22/06/2022","fR9g-xdFt2Q","06/02/2020",72486
"22/06/2022","8zbO3ftH3ls","05/02/2020",94743
"22/06/2022","gRr4fDVpw2c","04/02/2020",454513
"22/06/2022","sf_crPbd-TQ","02/02/2020",1238621
"22/06/2022","9ct9lb2zgZ4","29/01/2020",98057
"22/06/2022","qcQ9k7A5TDM","26/01/2020",398220
"22/06/2022","pFgUluV_00s","23/01/2020",10855106
"22/06/2022","7W2oVgMpmzs","22/01/2020",85314
"22/06/2022","QLCcomFf8Yc","20/01/2020",1051090
"22/06/2022","qrZtEACCwIU","18/01/2020",4052277
"22/06/2022","FzwYKoKN_KE","18/01/2020",7037978
"22/06/2022","HJ6zQ3oQMCQ","15/01/2020",120396
"22/06/2022","m1mbRCgWO90","14/01/2020",1318323
"22/06/2022","ku0p-YmmpwE","11/01/2020",188870
"22/06/2022","68KV7JnrvDo","10/01/2020",6737690
"22/06/2022","V6RROopwuOg","06/01/2020",4193374
"22/06/2022","IZWuK1ljlS0","01/01/2020",2106038
"22/06/2022","rz_MrXeJ4bc","30/12/2019",902056
"22/06/2022","oPahzleK0Nk","30/12/2019",222497
"22/06/2022","_PpTrPbRg0U","29/12/2019",472732
"22/06/2022","TLDjnbjIVYg","28/12/2019",266742
"22/06/2022","G9SWOk2J6aw","24/12/2019",1310204
"22/06/2022","FZ_Ncg2Ho6M","24/12/2019",131819
"22/06/2022","c_YbCIqUHLo","22/12/2019",887487
"22/06/2022","j84IEsVYGyE","21/12/2019",6157726
"22/06/2022","oGMzDHvrsq0","20/12/2019",87671
"22/06/2022","ofdfaM11NIw","14/12/2019",244674
"22/06/2022","MNcnT8wBcdw","13/12/2019",4184503
"22/06/2022","OjpmQywejQM","09/12/2019",239759
"22/06/2022","0fTmEfBvp50","08/12/2019",3101095
"22/06/2022","AId5uW2OpNM","07/12/2019",775239
"22/06/2022","vmPpfJWxisU","04/12/2019",418902
"22/06/2022","f2gMOT8T7SE","27/11/2019",208003
"22/06/2022","hbQFCDKXulg","23/11/2019",118676
"22/06/2022","KdsFfcBknxM","15/11/2019",255344
"22/06/2022","dPTeBvVJ_xY","11/11/2019",6665114
"22/06/2022","M0-MFPxMrqE","05/11/2019",93879
"22/06/2022","D_CJMc8flY8","02/11/2019",104387
"22/06/2022","G6AcztMMGdI","31/10/2019",69830
"22/06/2022","OtpqIXEkMQA","31/10/2019",4131327
"22/06/2022","EAQASQOWCX8","30/10/2019",77459
"22/06/2022","BJg38acB6ro","30/10/2019",95666
"22/06/2022","re2rwAWZGjg","27/10/2019",82152
"22/06/2022","BS_b8USqdd4","26/10/2019",77585
"22/06/2022","h7NE6BoTCIA","25/10/2019",2537797
"22/06/2022","hlHeOOpgZLY","20/10/2019",244362
"22/06/2022","G54GXyYwGz0","17/10/2019",47722
"22/06/2022","yIvcKk4vZ7Y","12/10/2019",890968
"22/06/2022","dXUJ0IDdX28","10/10/2019",3824903
"22/06/2022","hRGU2UEh3Qo","06/10/2019",1912124
"22/06/2022","OGYu6Kj3bL0","01/10/2019",2955550
"22/06/2022","FUxsxV-Ml0o","28/09/2019",348944
"22/06/2022","ljIov4qdYic","28/09/2019",2684412
"22/06/2022","ENSxJQ1o2ZA","27/09/2019",291489
"22/06/2022","MkSkQBIhGus","24/09/2019",127823
"22/06/2022","WF9P_NXHh5M","19/09/2019",451212
"22/06/2022","vW_lJwhw24c","14/09/2019",136144
"22/06/2022","C4IATezjOoI","12/09/2019",459832
"22/06/2022","y39DMzOqsRw","12/09/2019",169314
"22/06/2022","PZ1Oyi3JWWY","11/09/2019",101691
"22/06/2022","Q978b1YXHtI","09/09/2019",396453
"22/06/2022","O-SXhtYjprc","08/09/2019",3399579
"22/06/2022","d71E3pHzibw","06/09/2019",835967
"22/06/2022","WwtwOt9kXDo","03/09/2019",17072
"22/06/2022","0ExV_DybnhA","03/09/2019",11552
"22/06/2022","XnHO5oVGosQ","03/09/2019",9361
"22/06/2022","NNT0MV2Tsxo","03/09/2019",137198
"22/06/2022","CfjVAXU486I","03/09/2019",85785
"22/06/2022","6oWSJ7YfvEk","03/09/2019",16257
"22/06/2022","2lqn9oDOBsU","03/09/2019",15527
"22/06/2022","upq3oD3L1TU","03/09/2019",14564
"22/06/2022","0Dr_qvnXJPE","31/08/2019",4278886
"22/06/2022","KqE7Bwhd-rE","23/08/2019",845865
"22/06/2022","V8aGtJURz88","19/08/2019",1407516
"22/06/2022","O8v5S1nhKzo","17/08/2019",16346416
"22/06/2022","RrsGNMMghKM","15/08/2019",2684806
"22/06/2022","hTBJMFkchqk","14/08/2019",839108
"22/06/2022","z4Md4zHQWJ8","03/08/2019",435916
"22/06/2022","xpUQ-5dSJTk","03/08/2019",1177802
"22/06/2022","bjLzXSM4yRY","31/07/2019",105509
"22/06/2022","ZshLem1OV7k","26/07/2019",162797
"22/06/2022","n9DqvVNBdVI","25/07/2019",906356
"22/06/2022","HBV2WaULwEw","20/07/2019",64655
"22/06/2022","ZezL7jHGKCA","19/07/2019",92184
"22/06/2022","K7FqZJS-ZwA","19/07/2019",4606189
"22/06/2022","MIlI_NeWuyo","12/07/2019",152208
"22/06/2022","NJSH0McCpwI","03/07/2019",1117890
"22/06/2022","f8XFa7eWLoA","01/07/2019",101889
"22/06/2022","2l_6oIGTrbg","30/06/2019",11628931
"22/06/2022","bMSPwitZiJs","30/06/2019",139122
"22/06/2022","Yr0MRX2JP4U","28/06/2019",145574
"22/06/2022","TT6gTs2B1Uw","25/06/2019",5140327
"22/06/2022","jW4q0w6CCIo","24/06/2019",184286
"22/06/2022","56OgSRwV-xw","07/06/2019",61329
"22/06/2022","Z8TnOhIxN90","02/06/2019",4103088
"22/06/2022","VriDV2NqXpg","31/05/2019",108112
"22/06/2022","_txtx7llu50","23/05/2019",90260
"22/06/2022","mSVb61pOQKA","08/05/2019",63998
"22/06/2022","dWOdLydhO-E","04/05/2019",205139
"22/06/2022","-VQx0MtsvSQ","30/04/2019",802856
"22/06/2022","lGXgYHlR8ww","30/04/2019",1023673
"22/06/2022","Wo0LOk4R5Oc","28/04/2019",69994
"22/06/2022","UXuMSLOUhgs","28/04/2019",159339
